331.61,2043.9,2
337.05,2276.1,2
292.99,2096.6,2
374.95,2020.4,2
304.73,1979.9,2
471.29,1923.8,2
313.73,1271.3,2
248.54,2120.2,2
356.51,1741.6,2
391.86,1995.9,2
332.77,2044.9,2
350.64,2337.2,2
358.87,1972.1,2
397.45,1866.7,2
282.23,2249.3,2
510.97,1764,2
356.51,1741.6,2
412.51,1887.1,2
496.99,1832,2
331.18,2044,2
327.73,1956.5,2
314.84,1913,2
269.89,2160,2
322.99,2078.7,2
355.06,1859.6,2
500,1500,2
616.21,1673,2
331.55,2124.7,2
558.08,1967.1,2
308.37,2039.8,2
388.13,2227.7,2
295.34,2144.8,2
227.76,2128.3,2
357,1985.7,2
335.27,2324.6,2
315.18,2064.9,2
495.43,1785.1,2
389.79,1486.9,2
245.58,2055.7,2
363.78,1728.9,2
256.94,1148.7,2
304.44,2076.3,2
1127.2,2166.6,2
319.17,1980.5,2
340.01,2010.3,2
369.22,1776.2,2
277.9,1722.2,2
500,1500,2
500,1500,2
400.38,2066.7,2
360.41,1883,2
369.36,2123.1,2
340.82,1642.7,2
293.81,2168.2,2
348.53,1706.7,2
377.56,2135.6,2
349.87,1964.2,2
567.84,1473.4,3
680.86,1226.6,3
608.41,1350.2,3
852.77,1314.2,3
793.69,1521.4,3
515.06,1575.9,3
500,1500,3
500,1500,3
414.89,656.08,3
707.95,1237,3
644.06,1306.4,3
711.43,1281.9,3
615.49,1600.8,3
579.55,1331.2,3
481.93,1399.1,3
222.17,1350.7,3
500,1500,3
642.4,1318.2,3
607.58,1400.7,3
500,1500,3
483.91,1287.4,3
655.46,1312.2,3
500,1500,3
559.16,1193.3,3
634.91,1681.1,3
558,1300.8,3
500,1500,3
495.04,617.63,3
660.54,1529.7,3
500,1500,3
683.03,1339.3,3
671.09,1316.9,3
678.5,1265.2,3
292.87,2354.9,3
498.92,1851.1,3
630.78,1334.9,3
685.86,1400.4,3
579.44,1410.3,3
500,1500,3
681,1316.4,3
732.16,1303.2,3
648.03,1171.8,3
571.33,1418.8,3
742.52,1870.9,3
583.29,1430.4,3
500,1500,3
615.31,1343.2,3
636.87,1257,3
500,1500,3
500,1500,3
1142.6,1354.1,3
442.26,1335,3
500,1500,3
776.74,1308.9,3
500,1500,3
500,1500,3
592.05,1345.7,3
524.66,934.58,3
636,1899.3,3
500,1500,3
579.42,1451.3,3
617.95,1593.7,3
764.4,1195.1,3
491.87,1516.6,3
754.05,1318.8,3
494.44,1694.8,3
770.16,1211.6,3
500,1500,3
577.27,1407.2,3
535.84,1486.3,3
460.02,1677,3
707.52,1196,3
866.81,1296.4,3
631.3,1429.7,3
651.5,1353.3,3
562.08,1461.3,3
500,1500,3
500,1500,3
625.54,1112.8,3
763.78,1207.6,3
243.35,952.89,3
569.71,997.11,3
602.55,1365.2,3
500,1500,3
622.42,1639.1,3
633.44,1525.5,3
639.33,1282.6,3
542.39,1476.7,3
502.63,1778.7,3
764.29,1328.6,3
500,1500,3
688.04,1169.8,3
739.21,1300.2,3
500,1500,3
505.96,1854.7,3
500,1500,3
508.29,1891.2,3
608.17,1523.3,3
654.96,1265.5,3
678.73,1296,3
