-5.8684,11.432,1
-7.2459,9.3474,1
-5.1264,8.2581,1
-4.9637,8.2059,1
-2.0134,12.033,1
-5.5469,10.417,1
-6.6852,9.3489,1
-4.9242,9.072,1
-9.8261,9.7958,1
-8.1751,9.7468,1
-8.3828,9.8842,1
-6.0119,11.259,1
-4.0547,12.985,1
-10.625,9.7372,1
-0.12978,10.52,1
-8.4698,5.3835,1
-6.2359,11.738,1
-6.3018,13.815,1
-8.5814,10.067,1
-10.479,9.423,1
-7.0554,9.4646,1
-7.6807,4.3748,1
-5.7863,12.89,1
-8.109,9.8042,1
-4.7109,7.9308,1
-5.6696,10.476,1
-9.278,9.9762,1
-6.8836,13.096,1
-5.5271,10.187,1
-5.0433,13.364,1
-6.2835,13.3,1
-10.045,9.9857,1
-0.93238,11.244,1
-4.9122,9.4854,1
-10.098,8.8684,1
-4.6965,7.8369,1
-7.7786,4.8445,1
-4.0065,12.795,1
-2.715,12.427,1
-9.2479,6.8386,1
-5.7416,13.387,1
-4.656,7.8605,1
-6.4001,12.328,1
-2.7011,12.324,1
-8.777,6.3921,1
-10.488,10.119,1
-9.0342,6.4183,1
-5.7324,13.631,1
-4.6634,8.8897,1
-4.4563,13.368,1
-5.2868,9.6189,1
-6.3005,8.835,1
-8.1967,5.4567,1
-9.2472,9.4464,1
-6.4136,12.46,1
-6.071,8.5975,1
-6.1051,11.996,1
-8.4975,9.7495,1
-9.7463,7.8792,1
-7.0967,9.4142,1
-5.4402,9.8804,1
-4.9332,13.403,1
-8.5646,9.8101,1
-2.7215,12.625,1
-6.0083,11.652,1
-3.1342,12.82,1
-10.291,9.6033,1
-9.7162,7.7111,1
-3.7005,7.1698,1
-6.1402,11.831,1
-5.8516,10.366,1
-2.6904,12.529,1
-5.4191,9.8608,1
-9.6758,7.9732,1
-8.5169,5.7629,1
-9.1733,10.068,1
-9.8565,9.832,1
-10.448,9.4332,1
-6.4613,14.318,1
-5.6931,10.704,1
-5.7618,10.876,1
-9.8417,8.3715,1
-5.6876,8.6582,1
-6.0507,11.166,1
-1.8292,7.2874,2
-2.1708,8.3708,2
-1.3501,5.025,2
-4.9192,3.1102,2
-1.2132,6.6986,2
-5.0512,2.9155,2
-6.8142,1.4376,2
-4.2585,2.2162,2
-5.9682,0.77618,2
-0.51906,5.1723,2
-3.271,4.7568,2
-1.3286,7.1974,2
-1.0299,5.8302,2
-0.096391,4.7145,2
-4.4438,0.73179,2
-4.5797,0.89919,2
-1.6941,4.6575,2
-5.8906,6.4281,2
-8.8796,2.472,2
-4.6659,0.48669,2
-5.7628,6.4244,2
-5.2204,2.9724,2
-0.89099,5.5551,2
-1.3771,6.9274,2
-5.9112,5.1504,2
-3.6205,4.9175,2
-5.5617,6.108,2
-1.982,4.5317,2
-1.2345,4.745,2
-3.5139,10.514,2
-4.482,5.6891,2
-3.2483,4.931,2
-4.9221,0.83136,2
-3.3225,5.1126,2
-4.5379,0.71448,2
-3.5858,5.3483,2
-0.94351,6.229,2
-4.5177,2.4436,2
-0.58804,5.2582,2
-2.0063,4.2945,2
-1.3216,4.4581,2
-2.8417,9.3857,2
-9.3229,2.6277,2
-1.2511,5.7305,2
-0.73749,4.7133,2
-9.8953,3.15,2
-1.1892,5.6097,2
-6.2894,5.6299,2
-6.2265,1.3998,2
-3.2466,10.102,2
-3.7039,4.9781,2
-3.2062,4.9614,2
-4.155,1.3938,2
-2.598,4.4061,2
-0.67246,4.4812,2
-0.9652,4.7751,2
-9.4877,2.9348,2
-4.3968,5.5044,2
-5.3224,0.85629,2
-1.186,5.0859,2
-8.4891,2.3761,2
-0.62832,4.3859,2
-6.7086,1.4063,2
-2.3628,4.7105,2
-1.4348,4.9198,2
-7.6368,1.8019,2
-1.533,4.725,2
-4.2386,1.5956,2
-6.3317,5.8766,2
-5.7024,6.0568,2
-1.2801,4.6163,2
-8.9527,2.4377,2
-7.1324,6.9937,2
-4.4542,0.64651,2
-5.2991,0.55583,2
-1.2363,5.107,2
-6.2059,6.579,2
-4.5461,1.8078,2
-5.7131,4.8781,2
-6.0384,5.4783,2
-4.7799,1.1119,2
-7.4302,1.5266,2
-2.3518,4.7071,2
-0.90349,6.1628,2
-2.7949,4.9666,2
-1.5418,7.1678,2
-6.7383,1.2796,2
-1.4936,6.9686,2
-1.157,5.8165,2
-3.0293,9.6742,2
-0.67294,4.9986,2
-8.563,2.3274,2
-4.8455,2.91,2
-7.1966,1.7439,2
-0.9625,6.0743,2
-6.8204,7.0469,2
-5.6624,6.0121,2
-4.3087,1.2756,2
-4.4431,2.2572,2
-4.4846,5.6288,2
-4.104,5.1698,2
-1.7165,8.1215,2
-5.0549,2.6076,2
-5.3622,4.3284,2
-0.56581,4.027,2
-7.1376,7.3156,2
-3.0609,4.8392,2
-6.1744,5.4993,2
-2.9048,9.4663,2
-7.8795,1.8448,2
-7.0798,1.6382,2
-1.8394,8.069,2
-1.3674,4.4785,2
-9.9844,3.3166,2
-6.4809,1.2456,2
-7.0252,7.0233,2
-4.9329,3.0918,2
-5.0807,1.6019,2
-7.2114,7.2984,2
-6.4429,1.2379,2
-1.6731,7.0487,2
-5.8509,1.2063,2
-3.5548,4.9773,2
-4.5352,2.4856,2
-5.824,4.6808,2
-0.83318,6.1313,2
-5.7422,4.7792,2
-1.7951,7.3748,2
-7.1105,7.208,2
-3.6577,5.1708,2
-4.556,1.7462,2
-6.4419,1.0601,2
-0.56377,5.5158,2
-2.1601,8.4189,2
-1.6986,4.067,2
-0.87936,6.1399,2
-0.96281,6.3865,2
-4.7434,0.54336,2
-7.856,1.913,2
-2.1694,8.2005,2
-9.1687,2.7292,2
-4.947,3.1859,2
-4.54,1.1409,2
-4.2911,1.0023,2
-4.7129,2.4583,2
-8.7759,2.2804,2
-3.1743,9.7451,2
-2.9983,9.6712,2
-2.9938,4.7875,2
-1.5649,7.065,2
-2.0298,7.8271,2
-5.8091,1.0018,2
-10.9,3.9316,2
-1.5647,7.2977,2
-7.3064,1.6073,2
-1.409,7.0174,2
-6.3152,5.874,2
-5.9958,1.0407,2
-10.904,3.8733,2
-9.3562,2.839,2
-3.7821,4.9624,2
-1.2429,6.1489,2
-6.2782,6.6231,2
-4.364,1.5623,2
-10.7,3.6966,2
-1.8456,7.8619,2
-5.0014,0.91563,2
-7.1841,1.7603,2
-5.2139,3.7887,2
-4.6067,5.6856,2
-4.2626,5.4899,2
-0.79808,5.057,2
-1.9446,7.957,2
-4.854,0.7606,2
-6.3672,6.6005,2
-1.5071,4.2648,2
-5.2169,0.63555,2
-6.6466,6.1814,2
-8.9112,2.4509,2
-2.993,9.8453,2
-8.2707,1.9542,2
-2.9306,9.6019,2
-6.5037,1.5718,2
-1.0354,6.5549,2
-4.6927,1.8087,2
-6.9391,6.7295,2
-9.9086,3.0891,2
-1.0387,5.5174,2
-1.1451,4.2139,2
-5.3624,6.0336,2
-5.2646,0.7713,2
-4.9315,5.807,2
-0.54532,4.9734,2
-7.1218,7.1113,2
-1.9224,4.2021,2
-1.7103,4.2005,2
-5.0628,5.9495,2
-6.1,6.2423,2
-7.7299,1.7179,2
-4.513,1.0719,2
-2.7055,9.2617,2
-4.6401,0.85521,2
-4.9843,5.8832,2
-8.052,2.0484,2
-3.8595,5.0567,2
-11.145,4.1187,2
-2.4661,8.8314,2
-4.615,2.5223,2
-7.111,6.6855,2
-5.7828,4.7111,2
-2.3682,8.5475,2
-1.9285,4.7157,2
-4.2621,5.6839,2
-6.0895,5.1007,2
-4.7723,0.54679,2
-2.4373,8.7141,2
-5.6504,6.0937,2
-5.1269,5.7866,2
-1.8992,4.9849,2
-4.7711,5.6829,2
-5.4422,4.0593,2
-5.1385,5.8992,2
-3.26,10.169,2
-3.9173,0.70362,2
-1.1611,6.2963,2
-7.7765,1.8405,2
-4.5587,2.7285,2
-3.6285,5.0992,2
-1.4005,4.3807,2
-9.3232,2.8311,2
-1.017,6.0816,2
-5.3797,4.1383,2
-4.5712,5.5044,2
-3.5682,5.0581,2
-3.3984,10.261,2
-4.9976,1.6254,2
-0.60352,5.1867,2
-5.6634,0.82642,2
-6.7437,6.4168,2
-4.0989,10.974,2
-4.2513,0.49486,2
-4.6772,1.1138,2
-9.4018,2.8415,2
-0.72101,5.3715,2
-3.0346,9.6068,2
-2.4205,4.7221,2
-8.166,1.971,2
-5.0484,0.75818,2
-10.277,3.461,2
-1.7253,5.0687,2
-5.5563,6.0555,2
-1.572,4.4988,2
-4.5818,2.8528,2
-5.4154,6.0995,2
-1.0453,5.8878,2
-8.0225,2.141,2
-4.0117,5.4199,2
-0.8915,4.5761,2
-3.5831,4.9413,2
-8.8232,2.4392,2
-1.5541,7.2764,2
-6.3474,6.7961,2
-5.057,3.0162,2
-6.0502,6.3688,2
-1.5151,7.33,2
-1.4024,6.8007,2
-4.9871,2.9789,2
-4.6033,1.0149,2
-2.5079,8.6797,2
-6.3969,5.9929,2
-2.314,8.6992,2
-1.4486,6.7366,2
-1.0153,5.7608,2
-0.45458,5.4501,2
-3.1305,4.7267,2
-4.9602,5.8988,2
-6.48,1.321,2
-4.1644,1.3515,2
-0.93648,6.0946,2
-4.9156,2.9822,2
-2.1157,4.2492,2
-5.7698,4.8714,2
-5.1982,4.2065,2
-9.9159,3.1026,2
-1.7355,6.2396,2
-2.9483,9.5016,2
-3.6233,5.1342,2
-1.089,5.0956,2
-4.0324,1.6488,2
-4.6774,1.9803,2
-2.1777,8.4075,2
-1.3104,6.7828,2
-1.1451,6.1594,2
-6.5085,6.8823,2
-0.40819,4.8821,2
-5.0002,3.5495,2
-5.04,2.1528,2
-6.4962,1.374,2
-3.1665,4.8887,2
-1.1403,5.8914,2
-0.95083,5.1318,2
-0.9733,6.0404,2
-1.9756,8.249,2
-1.6985,4.472,2
-4.1988,1.6848,2
-4.4976,2.2203,2
-3.3519,4.9795,2
-0.76556,5.9381,2
-2.5184,4.844,2
-0.9934,4.8017,2
-2.0826,4.1854,2
-5.5182,1.1308,2
-9.9771,3.2581,2
-3.3926,4.9928,2
-5.7331,1.331,2
-4.6224,1.6664,2
-4.7068,3.425,2
-4.6677,1.9666,2
-5.8556,6.3655,2
-1.218,4.5158,2
-0.84054,4.7202,2
-5.8032,0.731,2
-0.97351,4.0215,2
-5.2052,3.827,2
-1.5689,5.0065,2
-2.4449,8.8241,2
-0.92263,5.9851,2
-6.4169,1.2843,2
-3.9888,1.2176,2
-1.7083,7.5705,2
-1.2061,4.1762,2
-4.8693,2.6439,2
-5.3157,3.7013,2
-2.1712,4.3122,2
-4.2606,2.4879,2
-2.5136,9.1673,2
-6.6263,1.1554,2
-2.6053,4.4278,2
-3.5076,10.277,2
-4.8658,1.2694,2
-2.2307,8.3643,2
-2.7047,4.7269,2
-6.1358,6.3892,2
-5.6287,4.8951,2
-6.0185,4.9873,2
-4.5279,0.81797,2
-0.84967,6.3307,2
-4.7444,5.7861,2
-6.8489,6.7101,2
-4.4525,2.1202,2
-4.921,0.78126,2
-4.7614,2.6969,2
-5.8896,4.9753,2
-6.8835,6.9586,2
-1.4004,6.9207,2
-0.99171,5.2439,2
-5.4634,0.82948,2
-7.9706,1.7749,2
-1.4145,4.718,2
-5.1348,0.71745,2
-5.5596,4.4623,2
-3.8606,5.1873,2
-7.0523,6.436,2
-0.38102,4.5644,2
-2.7397,4.7055,2
-1.7745,4.1391,2
-5.4547,6.1349,2
-6.5791,6.7375,2
-3.2626,10.065,2
-5.8273,5.1354,2
-7.3805,7.3864,2
-3.9214,1.0547,2
-3.681,5.0394,2
-6.6253,6.4147,2
-6.8021,1.3395,2
-4.3077,1.5453,2
-3.671,10.701,2
-4.8639,3.0064,2
-2.0135,4.5172,2
-2.0782,4.4618,2
-4.4175,2.0304,2
-5.9541,5.4932,2
-4.2412,0.58699,2
-2.2535,4.5065,2
-2.8935,4.8199,2
-4.5864,1.5161,2
-6.6186,6.9436,2
-0.46253,4.8646,2
-5.1015,4.1748,2
-2.8542,4.8149,2
-6.7187,1.4439,2
-5.6238,1.0078,2
-4.5623,2.7999,2
-1.2574,6.672,2
-1.2003,4.5545,2
-9.168,2.7121,2
-2.2475,8.2334,2
-8.5892,2.5417,2
-1.0181,4.0887,2
-1.6218,4.279,2
-5.8729,4.8372,2
-2.405,8.9156,2
-6.306,1.1082,2
-2.8467,9.4984,2
-4.0718,5.19,2
-2.3779,8.3707,2
-4.4299,0.64515,2
-8.8572,2.5689,2
-6.9016,1.6264,2
-1.9325,7.7014,2
-5.0775,3.3471,2
-1.7675,7.6718,2
-5.4802,4.2613,2
-4.8513,2.8922,2
-1.24,3.9706,2
-9.0154,2.5377,2
-5.2814,1.0105,2
-0.62515,4.8866,2
-0.78489,4.5699,2
-1.0124,4.7084,2
-6.589,6.0884,2
-7.1741,6.7593,2
-2.1657,4.5221,2
-8.3361,2.0207,2
-1.7644,7.1713,2
-4.538,5.3137,2
-1.0521,4.4377,2
-6.8765,1.2779,2
-8.5456,2.2372,2
-1.463,6.9489,2
-4.6248,2.6604,2
-1.7358,6.1984,2
-4.0383,0.58979,2
-7.6243,7.5829,2
-0.87685,5.754,2
-4.249,5.3044,2
-1.0291,5.0143,2
-1.3661,4.176,2
-5.802,0.91891,2
-0.8622,4.2506,2
-6.5846,6.8808,2
-4.8969,1.0777,2
-6.0967,6.5723,2
-5.8031,1.1413,2
-5.5811,0.91458,2
-4.5034,1.7208,2
-6.6712,6.3381,2
-1.7926,4.1282,2
-4.8115,2.9767,2
-8.2905,2.1453,2
-2.5232,4.2763,2
-4.5239,5.513,2
-2.4689,9.0415,2
-5.6576,4.6071,2
-7.3507,1.5719,2
-0.71016,5.4061,2
-5.2242,1.0477,2
-2.8653,9.4562,2
-6.3175,1.3241,2
-4.1604,1.5686,2
-3.4556,10.489,2
-1.8847,7.7476,2
-3.1195,9.7916,2
-5.9125,0.93909,2
-5.4362,4.0958,2
-6.2682,5.823,2
-5.3415,4.1347,2
-0.813,5.5747,2
-3.6543,5.0524,2
-1.0026,5.4771,2
-8.9646,2.6196,2
-4.7228,5.5745,2
-6.6966,1.0981,2
-6.0691,6.3007,2
-1.149,6.07,2
-1.555,4.1764,2
-5.2677,3.6203,2
-4.6063,2.8205,2
-6.8528,7.0591,2
-5.9686,0.84963,2
-6.0824,5.3655,2
-4.2223,1.8292,2
-1.4713,7.1302,2
-6.5643,6.7283,2
-1.2638,6.1492,2
-5.5075,4.8455,2
-6.5819,0.94655,2
-4.232,1.1206,2
-6.2726,5.5223,2
-2.7042,4.8515,2
-2.3701,8.7051,2
-1.4153,6.7791,2
-1.2899,5.1288,2
-2.311,8.6113,2
-4.1759,1.563,2
-6.1402,1.2757,2
-8.0462,2.0253,2
-2.9738,9.6489,2
-2.3779,4.7349,2
-4.8528,2.9533,2
